,index,clean,injury_report
0,13332,Anthony DeSclafani arm fatigue,1
1,2712,They called Freddie second play advancing second wild pitch replay video board shows safe And ruling overturned safe,0
2,5173,José Álvarez ejected way field Going style,0
3,5856,Alex Wood strike bases loaded He ground though He strikeouts season Hes better pitching,0
4,4027,Most Yankees nostalgia visits Minute Maid Park But sure enjoyed last night httpstcoQTHjXrdFJ,0
5,13638,Brewers announced following roster moves minutes ago Freddy Peralta placed day IL inflammation right shoulder Hoby Milner recalled Daniel Vogelbach sent new rehab assignment foot injury suffered hamstring rehab assignment,1
6,4628,Vote starters httpstcoCQtIdDaC DJLeMahieu x TheJudge httpstcoAwHKYGqiDD,0
7,7259,Max Keplers lowliner skips past aggressive try Robbie Grossman goes run triple MNTwins B,0
8,4356,A midseason update VisaliaRawhide stars Blake Walston AJ Vukovich Walston recently promoted HillsboroHops spending first half season Visalia httpstcopFIAFFh,0
9,11939,Royals LHP Danny Duffy start RedSox tonight one trade option Padres evaluate rotation upgrades Trade Deadline Duffy pending free agent recently missed one month left forearm flexor strain MLBNetwork MLB,1
10,10799,Fernando Tatis Jr feel good diving grounder A trainer Jayce Tingler checked He leaving game,1
11,4469,Shibe Park Philadelphia June An infantry demonstration soldiers fire Browning machine gun another looks like M rifle You see troops hiding behind bushes past infield Was part Seventh War Bond Drive helped raise billions httpstcoaSJcWlIg,0
12,1158,thank u Stormy kid,0
13,50,The Reds game tonight vs Brewers YouTube Here link httpstcoYhJzdJvYM,0
14,1906,haloweezy SAY LESS httpstconTViqvhSTu,0
15,3071,EPIC HRDerby httpstcodWhPySWMt,0
16,8573,The Diamondbacks lose Dodgers Max Muncy walked JB Bukauskas They led miss chance winning week instead going Still assuming Jordan Lawlar signs good day Diamondbacks,0
17,12638,Updated San Diego Padres rosterdepth chart Drew Pomeranz RP Pierce Johnson activated Day IL Miguel Diaz RP James Norwood optioned httpstcoyuCuCItGya Craig Stammen starting today place Blake Snell illness HungryForMore httpstcofjTgRrX,1
18,5246,Catcher Omar Narváez added NL allstar team giving Brewers five representatives roster Brewers notebook chock full goodies httpstcojjXeEywp via journalsentinel,0
19,3026,Here reasons Cubs spend player payroll MLB httpstcoejCNrCoBh,0
20,6926,Marlins win walkoff fashion second straight night Jesús Aguilar finally homers home Young guys Jordan Holloway Jesús Sánchez get done mound plate First fourgame series win Dodgers since,0
21,12047,Updated story Dodgers Clayton Kershaw going IL plus notes httpstcoqsnftaMgBW,1
22,4371,From Corpus Christi Pedro León acclimation minors ongoing shortstop experiment httpstcoGiSZsJVjz,0
23,7654,Harold Castro career Lucas Giolito hitting changeup middle RBI single Tigers lead,0
24,1753,Edwin Díaz locked Pirates fall Game,0
25,13488,Carmen Mlodzinski thrown live BP Miguel Yajure head Indianapolis next days rehab,1
26,11788,Buster Posey IL left thumb contusion So AllStar Game No Bart move yet Logan Webb takes roster spot,1
